query,store,expected_category,normalized_query,layout_fixed_query,numeric_value,numeric_unit,latency_ms,num_results,hit_in_top3_by_category,top1_id,top1_name,top1_category,top1_brand,top1_score,top2_id,top2_name,top2_category,top2_brand,top2_score,top3_id,top3_name,top3_category,top3_brand,top3_score
ма,,,ма,vf,,,73.6,3,,P0003,Энергетический напиток маракуйя «Volt» 500мл,Напитки,Volt,6.0,P0008,Масло подсолнечное нерафинированное «Golden Field» 500мл,Бакалея,Golden Field,6.0,P0014,Макароны из твердых сортов penne «La Linea» 5кг,Бакалея,La Linea,6.0
йогурт гр,,,йогурт гр,qjuehn uh,,,22.9,3,,P0284,Йогурт греческий персик «Teos» 900г,Молочные продукты,Teos,30.396557,P0304,Йогурт греческий черника «Teos» 140г,Молочные продукты,Teos,30.299576,P0726,Йогурт греческий черника «Teos» 900г,Молочные продукты,Teos,30.299576
bon pa,,,bon pa,ищт зф,,,22.5,3,,P0894,Шоколад премиальный 70% «Bon Paris» 90г,Кондитерские изделия,Bon Paris,47.93554,P0581,Мармелад жевательный sour «Bon Paris» 150г,Кондитерские изделия,Bon Paris,47.838196,P0638,Мармелад жевательный sour «Bon Paris» 90г,Кондитерские изделия,Bon Paris,47.838196
холс,,,холс,[jkc,,,36.9,0,,,,,,,,,,,,,,,,
крем для рук,,,крем для рук,rhtv lkz her,,,28.3,3,,P0625,Крем для рук спа «Herbal Line» 75мл,Косметика и гигиена,Herbal Line,48.97446,P0202,Крем для рук коллаген «Herbal Line» 100мл,Косметика и гигиена,Herbal Line,48.23245,P0501,Крем для рук коллаген «Herbal Line» 100мл,Косметика и гигиена,Herbal Line,48.23245
масло раст 10л,,,масло раст 10л,vfckj hfcn 10k,10.0,l,28.2,3,,P0046,Масло подсолнечное premium «Южное» 900мл,Бакалея,Южное,24.96884,P0150,Масло подсолнечное premium «Helio» 10000мл,Бакалея,Helio,24.96884,P0163,Масло подсолнечное premium «Helio» 500мл,Бакалея,Helio,24.96884
кар тофель,,,кар тофель,rfh njatkm,,,25.9,0,,,,,,,,,,,,,,,,
xfq,,,xfq,чай,,,21.2,3,,P0105,Чай листовой чёрный «Samokat» 90г,Кофе и чай,Samokat,10.0,P0207,Чай листовой матча «Ahmad» 75г,Кофе и чай,Ahmad,10.0,P0276,Чай листовой улун «Ahmad» 250г,Кофе и чай,Ahmad,10.0
adapter usb c,,,adapter usb c,фвфзеук гыи с,,,25.8,3,,P0321,Кабель USB-C 1м «ChargeLab» 1шт,Электроника,ChargeLab,33.920715,P0916,Кабель USB-C 1м «ChargeLab» 1шт,Электроника,ChargeLab,33.920715,P0045,Адаптер USB-C 65W «ChargeLab» 1шт,Электроника,ChargeLab,33.353516
pr,,,pr,зк,,,22.0,3,,P0024,Зубная паста fresh mint «ProDent» 75мл,Косметика и гигиена,ProDent,9.0,P0027,Зубная паста sensitive «ProDent» 75мл,Косметика и гигиена,ProDent,9.0,P0076,Вино игристое brut «Premium Cellar» 1500мл,Алкоголь,Premium Cellar,9.0
riesling mos,,,riesling mos,кшуыдштп ьщы,,,23.5,3,,P0125,Вино игристое riesling mosel «Mosel Craft» 1500мл,Алкоголь,Mosel Craft,38.653915,P0447,Вино игристое riesling mosel «Mosel Craft» 750мл,Алкоголь,Mosel Craft,38.653915,P0233,Вино игристое riesling mosel «Rieslinghaus» 750мл,Алкоголь,Rieslinghaus,36.401672
памперсы 3,,,памперсы 3,gfvgthcs 3,,,23.6,3,,P0144,Подгузники детские размер 3 «EcoBaby» 60шт,Детские товары,EcoBaby,15.973188,P0682,Подгузники детские размер 3 «EcoBaby» 32шт,Детские товары,EcoBaby,15.973188,P0704,Подгузники детские размер 2 «EcoBaby» 32шт,Детские товары,EcoBaby,13.973188
масло сл,,,масло сл,vfckj ck,,,24.2,3,,P0544,Масло сливочное премиум «Teos» 200г,Молочные продукты,Teos,23.26555,P0944,Масло сливочное фермерское «Teos» 225г,Молочные продукты,Teos,23.068184,P0116,Масло сливочное безлактозное «Teos» 1кг,Молочные продукты,Teos,22.943892
филе инд,,,филе инд,abkt byl,,,20.2,3,,P0004,Филе грудки индейки HoReCa «FarmLine» 5кг,Мясо и птица,FarmLine,28.886982,P0291,Филе грудки индейки HoReCa «FarmLine» 700г,Мясо и птица,FarmLine,28.886982,P0959,Филе грудки индейки HoReCa «FarmLine» 5кг,Мясо и птица,FarmLine,28.886982
teos,,,teos,еущы,,,17.4,3,,P0116,Масло сливочное безлактозное «Teos» 1кг,Молочные продукты,Teos,9.0,P0284,Йогурт греческий персик «Teos» 900г,Молочные продукты,Teos,9.0,P0304,Йогурт греческий черника «Teos» 140г,Молочные продукты,Teos,9.0
греч не,,,греч не,uhtx yt,,,20.5,3,,P0284,Йогурт греческий персик «Teos» 900г,Молочные продукты,Teos,6.941096,P0304,Йогурт греческий черника «Teos» 140г,Молочные продукты,Teos,6.859757,P0726,Йогурт греческий черника «Teos» 900г,Молочные продукты,Teos,6.859757
prosecco ro,,,prosecco ro,зкщыуссщ кщ,,,22.6,3,,P0110,Вино игристое prosecco «Prosecco Alto» 1500мл,Алкоголь,Prosecco Alto,50.874695,P0183,Вино игристое prosecco «Prosecco Alto» 750мл,Алкоголь,Prosecco Alto,50.874695,P0292,Вино игристое rose «Prosecco Alto» 1500мл,Алкоголь,Prosecco Alto,49.30996
джин то,,,джин то,l;by nj,,,21.1,3,,P0953,Перчатки одноразовые l «CleanLab» 100шт,Хозяйственные товары,CleanLab,31.380577,P0220,Перчатки одноразовые l «SafeTouch» 200шт,Хозяйственные товары,SafeTouch,31.331812,P0223,Перчатки одноразовые l «SafeTouch» 200шт,Хозяйственные товары,SafeTouch,31.331812
хозяйст мыло,,,хозяйст мыло,[jpzqcn vskj,,,24.1,0,,,,,,,,,,,,,,,,
power bank 20,,,power bank 20,зщцук ифтл 20,,,18.7,3,,P0714,Power Bank 20000mAh «PowerStack» 1шт,Электроника,PowerStack,60.94641,P0122,Power Bank 20000mAh «HyperCell» 1шт,Электроника,HyperCell,58.510036,P0197,Power Bank 20000mAh «VoltEdge» 1шт,Электроника,VoltEdge,58.510036
сыр гауда,,,сыр гауда,csh ufelf,,,19.3,3,,P0492,Сыр гауда кусок «ChefPro» 2кг,Сыры,ChefPro,26.154846,P0909,Сыр гауда кусок «Cheese&Co» 200г,Сыры,Cheese&Co,25.2548,P0026,Сыр гауда кусок «Dutch Yard» 200г,Сыры,Dutch Yard,25.169014
diap night,,,diap night,вшфз тшпре,,,27.8,3,,P0311,Подгузники детские ночные «Huggsy» 40шт,Детские товары,Huggsy,8.147779,P0030,Подгузники детские premium «Huggsy» 26шт,Детские товары,Huggsy,8.059539,P0252,Подгузники детские ночные «EcoBaby» 96шт,Детские товары,EcoBaby,8.059539
cat adult,,,cat adult,сфе фвгде,,,27.9,3,,P0947,Корм для кошек сухой adult «CatCraft» 1500г,Зоотовары,CatCraft,17.289257,P0251,Корм для кошек сухой adult «NordPet» 1500г,Зоотовары,NordPet,14.578609,P0772,Корм для кошек сухой adult «NordPet» 400г,Зоотовары,NordPet,14.578609
dog hypo,,,dog hypo,вщп рнзщ,,,18.5,3,,P0425,Корм для собак гипоаллергенный mini «DogForce» 1500г,Зоотовары,DogForce,12.116875,P0776,Корм для собак гипоаллергенный large «DogForce» 800г,Зоотовары,DogForce,12.03853,P0779,Корм для собак гипоаллергенный large «DogForce» 5кг,Зоотовары,DogForce,12.03853
san pelle,,,san pelle,ыфт зудду,,,16.6,1,,P0789,Минеральная вода citrus «San Pellegrino» 1.5л,Напитки,San Pellegrino,60.75508,,,,,,,,,,
посуд моющ,,,посуд моющ,gjcel vj.o,,,27.4,3,,P0226,Средство для мытья посуды эко «AllDish» 1500мл,Бытовая химия,AllDish,13.264206,P0835,Средство для мытья посуды эко «BioClean» 750мл,Бытовая химия,BioClean,13.179596,P0053,Средство для мытья посуды лимон «BioClean» 750мл,Бытовая химия,BioClean,13.014135
лампа led е27,,,лампа led е27,лампа дув е27,,,16.2,3,,P0496,Лампа LED E27 «Volt» 4шт,Хозяйственные товары,Volt,83.199326,P0930,Лампа LED E27 «Volt» 4шт,Хозяйственные товары,Volt,83.199326,P0155,Лампа LED E14 «Luma» 4шт,Хозяйственные товары,Luma,81.98552
